date,company,category,price,change
2025-09-18,Tesla Motors,Electric Vehicles,56977,0.171
2025-09-18,Amazon,E-commerce,59264,0.162
2025-09-18,Nvidia,Semiconductors,78476,0.079
2025-09-18,Google,Technology,20408,-0.067
2025-09-19,Apple Store,E-commerce,66708,0.147
2025-09-19,Samsung Mobile,Marketplace,10604,0.007
2025-09-19,Tesla Motors,Electric Vehicles,39162,-0.032
2025-09-19,Amazon,E-commerce,10683,0.046
2025-09-19,Nvidia,Semiconductors,76716,-0.002
2025-09-19,Google,Technology,64555,0.124
2025-09-20,Apple Store,E-commerce,79003,0.055
2025-09-20,Samsung Mobile,Marketplace,31032,0.175
2025-09-20,Tesla Motors,Electric Vehicles,71318,-0.034
2025-09-20,Amazon,E-commerce,61921,0.098
2025-09-20,Nvidia,Semiconductors,52203,0.128
2025-09-20,Google,Technology,75509,0.059
2025-09-21,Apple Store,E-commerce,63348,0.061
2025-09-21,Samsung Mobile,Marketplace,69725,0.014
2025-09-21,Tesla Motors,Electric Vehicles,21433,-0.098
2025-09-21,Amazon,E-commerce,77059,-0.068
2025-09-21,Nvidia,Semiconductors,63914,-0.094
2025-09-21,Google,Technology,40941,0.172
2025-09-22,Apple Store,E-commerce,33996,0.096
2025-09-22,Samsung Mobile,Marketplace,18254,0.034
2025-09-22,Tesla Motors,Electric Vehicles,62868,0.085
2025-09-22,Amazon,E-commerce,58174,0.132
2025-09-22,Nvidia,Semiconductors,21521,0.175
2025-09-22,Google,Technology,55603,-0.0
2025-09-23,Apple Store,E-commerce,14102,-0.004
2025-09-23,Samsung Mobile,Marketplace,76282,-0.061
2025-09-23,Tesla Motors,Electric Vehicles,22811,0.063
2025-09-23,Amazon,E-commerce,43439,0.034
2025-09-23,Nvidia,Semiconductors,50856,0.158
2025-09-23,Google,Technology,23108,-0.078
2025-09-24,Apple Store,E-commerce,52413,-0.033
2025-09-24,Samsung Mobile,Marketplace,52601,0.136
2025-09-24,Tesla Motors,Electric Vehicles,5782,-0.095
2025-09-24,Amazon,E-commerce,30419,-0.02
2025-09-24,Nvidia,Semiconductors,25017,0.029
2025-09-24,Google,Technology,16992,-0.059
2025-09-25,Apple Store,E-commerce,8372,0.075
2025-09-25,Samsung Mobile,Marketplace,61447,-0.009
2025-09-25,Tesla Motors,Electric Vehicles,71726,-0.095
2025-09-25,Amazon,E-commerce,41005,0.042
2025-09-25,Nvidia,Semiconductors,18563,0.12
2025-09-25,Google,Technology,10958,0.068
2025-09-26,Apple Store,E-commerce,32866,0.027
2025-09-26,Samsung Mobile,Marketplace,52621,0.11
2025-09-26,Tesla Motors,Electric Vehicles,23664,0.105
2025-09-26,Amazon,E-commerce,26144,-0.073
2025-09-26,Nvidia,Semiconductors,31751,-0.07
2025-09-26,Google,Technology,10362,0.021
2025-09-27,Apple Store,E-commerce,61201,-0.075
2025-09-27,Samsung Mobile,Marketplace,67068,-0.092
2025-09-27,Tesla Motors,Electric Vehicles,40410,0.177
2025-09-27,Amazon,E-commerce,79243,0.087
2025-09-27,Nvidia,Semiconductors,39924,0.062
2025-09-27,Google,Technology,15197,-0.018
2025-09-28,Apple Store,E-commerce,15369,-0.064
2025-09-28,Samsung Mobile,Marketplace,6933,0.072
2025-09-28,Tesla Motors,Electric Vehicles,22373,0.085
2025-09-28,Amazon,E-commerce,55532,0.02
2025-09-28,Nvidia,Semiconductors,8409,0.175
2025-09-28,Google,Technology,69042,0.144
2025-09-29,Apple Store,E-commerce,11184,0.196
2025-09-29,Samsung Mobile,Marketplace,8712,0.006
2025-09-29,Tesla Motors,Electric Vehicles,34931,0.041
2025-09-29,Amazon,E-commerce,46753,0.164
2025-09-29,Nvidia,Semiconductors,42694,0.02
2025-09-29,Google,Technology,25021,0.086
2025-09-30,Apple Store,E-commerce,41688,-0.01
2025-09-30,Samsung Mobile,Marketplace,24652,-0.038
2025-09-30,Tesla Motors,Electric Vehicles,62602,-0.093
2025-09-30,Amazon,E-commerce,49905,0.128
2025-09-30,Nvidia,Semiconductors,10894,0.195
2025-09-30,Google,Technology,73930,0.079
2025-10-01,Apple Store,E-commerce,11202,-0.003
2025-10-01,Samsung Mobile,Marketplace,18078,0.155
2025-10-01,Tesla Motors,Electric Vehicles,8992,0.038
2025-10-01,Amazon,E-commerce,49110,0.141
2025-10-01,Nvidia,Semiconductors,15357,0.184
2025-10-01,Google,Technology,36035,0.198
2025-10-02,Apple Store,E-commerce,32718,-0.032
2025-10-02,Samsung Mobile,Marketplace,50025,0.071
2025-10-02,Tesla Motors,Electric Vehicles,58520,-0.016
2025-10-02,Amazon,E-commerce,71250,-0.078
2025-10-02,Nvidia,Semiconductors,68515,0.006
2025-10-02,Google,Technology,40660,-0.079
2025-10-03,Apple Store,E-commerce,42757,0.148
2025-10-03,Samsung Mobile,Marketplace,26734,-0.03
2025-10-03,Tesla Motors,Electric Vehicles,35617,-0.046
2025-10-03,Amazon,E-commerce,79269,-0.007
2025-10-03,Nvidia,Semiconductors,67828,-0.069
2025-10-03,Google,Technology,25224,0.071
2025-10-04,Apple Store,E-commerce,61312,-0.043
2025-10-04,Samsung Mobile,Marketplace,67397,0.019
2025-10-04,Tesla Motors,Electric Vehicles,38120,0.132
2025-10-04,Amazon,E-commerce,9708,-0.084
2025-10-04,Nvidia,Semiconductors,77328,-0.068
2025-10-04,Google,Technology,75814,0.009
2025-10-05,Apple Store,E-commerce,47621,0.097
2025-10-05,Samsung Mobile,Marketplace,24226,0.19
2025-10-05,Tesla Motors,Electric Vehicles,30755,-0.077
2025-10-05,Amazon,E-commerce,7849,0.029
2025-10-05,Nvidia,Semiconductors,7688,-0.038
2025-10-05,Google,Technology,72741,0.029
2025-10-06,Apple Store,E-commerce,38689,0.118
2025-10-06,Samsung Mobile,Marketplace,5275,0.172
2025-10-06,Tesla Motors,Electric Vehicles,18520,0.022
2025-10-06,Amazon,E-commerce,49857,0.005
2025-10-06,Nvidia,Semiconductors,21101,0.184
2025-10-06,Google,Technology,30836,0.159
2025-10-07,Apple Store,E-commerce,78286,0.065
2025-10-07,Samsung Mobile,Marketplace,47306,0.062
2025-10-07,Tesla Motors,Electric Vehicles,63883,0.01
2025-10-07,Amazon,E-commerce,20527,0.115
2025-10-07,Nvidia,Semiconductors,19552,-0.055
2025-10-07,Google,Technology,14854,-0.033
2025-10-08,Apple Store,E-commerce,18762,0.148
2025-10-08,Samsung Mobile,Marketplace,79268,0.034
2025-10-08,Tesla Motors,Electric Vehicles,22332,0.052
2025-10-08,Amazon,E-commerce,66088,0.016
2025-10-08,Nvidia,Semiconductors,68343,0.008
2025-10-08,Google,Technology,26394,0.094
2025-10-09,Apple Store,E-commerce,31467,0.099
2025-10-09,Samsung Mobile,Marketplace,19442,-0.07
2025-10-09,Tesla Motors,Electric Vehicles,23002,-0.047
2025-10-09,Amazon,E-commerce,20382,0.006
2025-10-09,Nvidia,Semiconductors,16872,0.067
2025-10-09,Google,Technology,38826,0.073
2025-10-10,Apple Store,E-commerce,42151,0.186
2025-10-10,Samsung Mobile,Marketplace,49107,0.114
2025-10-10,Tesla Motors,Electric Vehicles,10086,0.088
2025-10-10,Amazon,E-commerce,10944,0.098
2025-10-10,Nvidia,Semiconductors,34063,0.115
2025-10-10,Google,Technology,47791,0.191
2025-10-11,Apple Store,E-commerce,47419,0.03
2025-10-11,Samsung Mobile,Marketplace,23952,0.137
2025-10-11,Tesla Motors,Electric Vehicles,51427,0.007
2025-10-11,Amazon,E-commerce,39716,0.182
2025-10-11,Nvidia,Semiconductors,25118,0.13
2025-10-11,Google,Technology,6870,0.143
2025-10-12,Apple Store,E-commerce,79429,0.147
2025-10-12,Samsung Mobile,Marketplace,8974,-0.033
2025-10-12,Tesla Motors,Electric Vehicles,65285,0.156
2025-10-12,Amazon,E-commerce,30622,0.023
2025-10-12,Nvidia,Semiconductors,13145,-0.011
2025-10-12,Google,Technology,10592,0.06
2025-10-13,Apple Store,E-commerce,43675,0.198
2025-10-13,Samsung Mobile,Marketplace,45198,-0.089
2025-10-13,Tesla Motors,Electric Vehicles,18506,0.029
2025-10-13,Amazon,E-commerce,70080,-0.072
2025-10-13,Nvidia,Semiconductors,73252,0.008
2025-10-13,Google,Technology,68893,-0.033
2025-10-14,Apple Store,E-commerce,6937,0.064
2025-10-14,Samsung Mobile,Marketplace,58513,0.195
2025-10-14,Tesla Motors,Electric Vehicles,15684,0.177
2025-10-14,Amazon,E-commerce,57134,0.109
2025-10-14,Nvidia,Semiconductors,79615,0.19
2025-10-14,Google,Technology,14635,0.196
2025-10-15,Apple Store,E-commerce,42033,0.158
2025-10-15,Samsung Mobile,Marketplace,42928,-0.002
2025-10-15,Tesla Motors,Electric Vehicles,37465,0.028
2025-10-15,Amazon,E-commerce,67776,0.088
2025-10-15,Nvidia,Semiconductors,34480,-0.098
2025-10-15,Google,Technology,59129,0.175
2025-10-16,Apple Store,E-commerce,40465,0.153
2025-10-16,Samsung Mobile,Marketplace,76673,0.051
2025-10-16,Tesla Motors,Electric Vehicles,67414,-0.029
2025-10-16,Amazon,E-commerce,20253,0.108
2025-10-16,Nvidia,Semiconductors,34926,-0.08
2025-10-16,Google,Technology,19621,0.166
2025-10-17,Apple Store,E-commerce,60363,0.002
2025-10-17,Samsung Mobile,Marketplace,5787,0.066
2025-10-17,Tesla Motors,Electric Vehicles,30048,0.197
2025-10-17,Amazon,E-commerce,17869,0.101
2025-10-17,Nvidia,Semiconductors,72687,0.01
2025-10-17,Google,Technology,77995,0.17
2025-10-18,Apple Store,E-commerce,35701,0.153
2025-10-18,Samsung Mobile,Marketplace,64831,0.131
2025-10-18,Tesla Motors,Electric Vehicles,46106,0.026
2025-10-18,Amazon,E-commerce,6590,0.008
2025-10-18,Nvidia,Semiconductors,53883,0.182
2025-10-18,Google,Technology,54511,-0.048
2025-10-19,Apple Store,E-commerce,64463,0.089
2025-10-19,Samsung Mobile,Marketplace,16694,0.131
2025-10-19,Tesla Motors,Electric Vehicles,14679,0.024
2025-10-19,Amazon,E-commerce,16053,-0.054
2025-10-19,Nvidia,Semiconductors,61733,0.051
2025-10-19,Google,Technology,27536,-0.019
2025-10-20,Apple Store,E-commerce,24892,-0.026
2025-10-20,Samsung Mobile,Marketplace,51946,0.189
2025-10-20,Tesla Motors,Electric Vehicles,23569,-0.074
2025-10-20,Amazon,E-commerce,14191,0.135
2025-10-20,Nvidia,Semiconductors,7174,0.115
2025-10-20,Google,Technology,20268,0.121
2025-10-21,Apple Store,E-commerce,46695,-0.018
2025-10-21,Samsung Mobile,Marketplace,67694,0.084
2025-10-21,Tesla Motors,Electric Vehicles,14379,-0.041
2025-10-21,Amazon,E-commerce,63648,-0.006
2025-10-21,Nvidia,Semiconductors,75556,-0.008
2025-10-21,Google,Technology,13295,-0.008
2025-10-22,Apple Store,E-commerce,36356,0.008
2025-10-22,Samsung Mobile,Marketplace,25596,-0.093
2025-10-22,Tesla Motors,Electric Vehicles,59855,0.178
2025-10-22,Amazon,E-commerce,18882,-0.04
2025-10-22,Nvidia,Semiconductors,76235,0.129
2025-10-22,Google,Technology,51340,0.063
2025-10-23,Apple Store,E-commerce,51943,-0.036
2025-10-23,Samsung Mobile,Marketplace,40559,0.1
2025-10-23,Tesla Motors,Electric Vehicles,11152,-0.042
2025-10-23,Amazon,E-commerce,31805,0.15
2025-10-23,Nvidia,Semiconductors,23915,-0.072
2025-10-23,Google,Technology,46749,0.1
2025-10-24,Apple Store,E-commerce,18155,-0.02
2025-10-24,Samsung Mobile,Marketplace,35645,0.069
2025-10-24,Tesla Motors,Electric Vehicles,46041,-0.053
2025-10-24,Amazon,E-commerce,51050,-0.023
2025-10-24,Nvidia,Semiconductors,18935,0.009
2025-10-24,Google,Technology,38708,0.013
2025-10-25,Apple Store,E-commerce,51950,0.112
2025-10-25,Samsung Mobile,Marketplace,23009,0.017
2025-10-25,Tesla Motors,Electric Vehicles,61758,-0.08
2025-10-25,Amazon,E-commerce,74325,-0.054
2025-10-25,Nvidia,Semiconductors,60759,-0.039
2025-10-25,Google,Technology,70651,0.188
2025-10-26,Apple Store,E-commerce,20911,-0.07
2025-10-26,Samsung Mobile,Marketplace,68301,0.137
2025-10-26,Tesla Motors,Electric Vehicles,47507,-0.019
2025-10-26,Amazon,E-commerce,45684,0.107
2025-10-26,Nvidia,Semiconductors,45629,-0.001
2025-10-26,Google,Technology,25905,-0.014
2025-10-27,Apple Store,E-commerce,67617,0.159
2025-10-27,Samsung Mobile,Marketplace,29574,-0.063
2025-10-27,Tesla Motors,Electric Vehicles,74886,0.022
2025-10-27,Amazon,E-commerce,79530,-0.048
2025-10-27,Nvidia,Semiconductors,78903,0.14
2025-10-27,Google,Technology,33233,0.08
2025-10-28,Apple Store,E-commerce,50588,-0.062
2025-10-28,Samsung Mobile,Marketplace,58336,0.098
2025-10-28,Tesla Motors,Electric Vehicles,74605,0.164
2025-10-28,Amazon,E-commerce,23608,0.117
2025-10-28,Nvidia,Semiconductors,44074,0.196
2025-10-28,Google,Technology,62558,0.157
2025-10-29,Apple Store,E-commerce,16257,-0.065
2025-10-29,Samsung Mobile,Marketplace,47821,0.088
2025-10-29,Tesla Motors,Electric Vehicles,24930,0.197
2025-10-29,Amazon,E-commerce,40061,0.151
2025-10-29,Nvidia,Semiconductors,75426,0.022
2025-10-29,Google,Technology,7309,0.16
2025-10-30,Apple Store,E-commerce,25720,-0.035
2025-10-30,Samsung Mobile,Marketplace,51383,-0.096
2025-10-30,Tesla Motors,Electric Vehicles,28005,0.011
2025-10-30,Amazon,E-commerce,6252,-0.097
2025-10-30,Nvidia,Semiconductors,33082,0.169
2025-10-30,Google,Technology,43247,0.093
2025-10-31,Apple Store,E-commerce,42189,0.149
2025-10-31,Samsung Mobile,Marketplace,73416,0.077
2025-10-31,Tesla Motors,Electric Vehicles,50785,0.148
2025-10-31,Amazon,E-commerce,25425,-0.078
2025-10-31,Nvidia,Semiconductors,60369,0.163
2025-10-31,Google,Technology,69249,0.11
2025-11-01,Apple Store,E-commerce,57771,0.071
2025-11-01,Samsung Mobile,Marketplace,44768,-0.086
2025-11-01,Tesla Motors,Electric Vehicles,34030,0.002
2025-11-01,Amazon,E-commerce,72976,0.12
2025-11-01,Nvidia,Semiconductors,6853,0.106
2025-11-01,Google,Technology,39334,0.137
2025-11-02,Apple Store,E-commerce,25126,-0.071
2025-11-02,Samsung Mobile,Marketplace,50593,0.065
2025-11-02,Tesla Motors,Electric Vehicles,60487,0.098
2025-11-02,Amazon,E-commerce,5700,-0.02
2025-11-02,Nvidia,Semiconductors,47258,-0.005
2025-11-02,Google,Technology,66932,0.193
2025-11-03,Apple Store,E-commerce,53411,-0.016
2025-11-03,Samsung Mobile,Marketplace,47514,-0.089
2025-11-03,Tesla Motors,Electric Vehicles,74029,0.119
2025-11-03,Amazon,E-commerce,5385,0.066
2025-11-03,Nvidia,Semiconductors,50067,0.123
2025-11-03,Google,Technology,32128,0.144
2025-11-04,Apple Store,E-commerce,55202,-0.05
2025-11-04,Samsung Mobile,Marketplace,71170,-0.026
2025-11-04,Tesla Motors,Electric Vehicles,49892,0.124
2025-11-04,Amazon,E-commerce,36573,-0.031
2025-11-04,Nvidia,Semiconductors,70997,0.134
2025-11-04,Google,Technology,66259,0.068
2025-11-05,Apple Store,E-commerce,10399,-0.049
2025-11-05,Samsung Mobile,Marketplace,69911,0.151
2025-11-05,Tesla Motors,Electric Vehicles,16194,0.123
2025-11-05,Amazon,E-commerce,79773,0.004
2025-11-05,Nvidia,Semiconductors,21147,0.13
2025-11-05,Google,Technology,60381,0.117
2025-11-06,Apple Store,E-commerce,16179,-0.051
2025-11-06,Samsung Mobile,Marketplace,45088,0.092
2025-11-06,Tesla Motors,Electric Vehicles,62348,-0.09
2025-11-06,Amazon,E-commerce,8730,-0.057
2025-11-06,Nvidia,Semiconductors,40541,0.159
2025-11-06,Google,Technology,64938,-0.025
2025-11-07,Apple Store,E-commerce,45027,0.041
2025-11-07,Samsung Mobile,Marketplace,64083,-0.029
2025-11-07,Tesla Motors,Electric Vehicles,50176,-0.038
2025-11-07,Amazon,E-commerce,42279,0.01
2025-11-07,Nvidia,Semiconductors,41682,0.068
2025-11-07,Google,Technology,58021,0.095
2025-11-08,Apple Store,E-commerce,55618,0.106
2025-11-08,Samsung Mobile,Marketplace,72401,-0.015
2025-11-08,Tesla Motors,Electric Vehicles,5062,0.108
2025-11-08,Amazon,E-commerce,19455,0.157
2025-11-08,Nvidia,Semiconductors,31999,-0.059
2025-11-08,Google,Technology,77520,0.105
2025-11-09,Apple Store,E-commerce,57525,0.109
2025-11-09,Samsung Mobile,Marketplace,50847,-0.052
2025-11-09,Tesla Motors,Electric Vehicles,21104,0.036
2025-11-09,Amazon,E-commerce,20102,0.107
2025-11-09,Nvidia,Semiconductors,7889,0.079
2025-11-09,Google,Technology,47200,-0.091
2025-11-10,Apple Store,E-commerce,17465,0.096
2025-11-10,Samsung Mobile,Marketplace,22726,0.004
2025-11-10,Tesla Motors,Electric Vehicles,15159,0.047
2025-11-10,Amazon,E-commerce,59935,0.064
2025-11-10,Nvidia,Semiconductors,74533,0.064
2025-11-10,Google,Technology,40869,0.105
2025-11-11,Apple Store,E-commerce,8612,-0.085
2025-11-11,Samsung Mobile,Marketplace,10604,0.176
2025-11-11,Tesla Motors,Electric Vehicles,39584,0.091
2025-11-11,Amazon,E-commerce,47995,0.065
2025-11-11,Nvidia,Semiconductors,8412,0.042
2025-11-11,Google,Technology,37737,0.138
2025-11-12,Apple Store,E-commerce,79083,0.002
2025-11-12,Samsung Mobile,Marketplace,10402,-0.041
2025-11-12,Tesla Motors,Electric Vehicles,25052,0.11
2025-11-12,Amazon,E-commerce,58790,0.028
2025-11-12,Nvidia,Semiconductors,67108,0.032
2025-11-12,Google,Technology,9789,-0.09
2025-11-13,Apple Store,E-commerce,59570,0.027
2025-11-13,Samsung Mobile,Marketplace,61878,0.015
2025-11-13,Tesla Motors,Electric Vehicles,28225,-0.055
2025-11-13,Amazon,E-commerce,6412,0.141
2025-11-13,Nvidia,Semiconductors,21642,-0.057
2025-11-13,Google,Technology,33133,0.033
2025-11-14,Apple Store,E-commerce,60903,-0.072
2025-11-14,Samsung Mobile,Marketplace,21333,-0.008
2025-11-14,Tesla Motors,Electric Vehicles,27299,0.042
2025-11-14,Amazon,E-commerce,25690,-0.055
2025-11-14,Nvidia,Semiconductors,24299,0.153
2025-11-14,Google,Technology,20770,0.175
2025-11-15,Apple Store,E-commerce,27605,0.07
2025-11-15,Samsung Mobile,Marketplace,66919,0.182
2025-11-15,Tesla Motors,Electric Vehicles,11279,0.185
2025-11-15,Amazon,E-commerce,24536,0.196
2025-11-15,Nvidia,Semiconductors,73623,0.117
2025-11-15,Google,Technology,78668,0.104
2025-11-16,Apple Store,E-commerce,26484,-0.048
2025-11-16,Samsung Mobile,Marketplace,20989,-0.031
2025-11-16,Tesla Motors,Electric Vehicles,59474,-0.082
2025-11-16,Amazon,E-commerce,33904,0.091
2025-11-16,Nvidia,Semiconductors,51463,-0.059
2025-11-16,Google,Technology,22811,0.116
2025-11-17,Apple Store,E-commerce,20800,0.174
2025-11-17,Samsung Mobile,Marketplace,15763,-0.046
2025-11-17,Tesla Motors,Electric Vehicles,78482,-0.063
2025-11-17,Amazon,E-commerce,54562,-0.076
2025-11-17,Nvidia,Semiconductors,28347,-0.027
2025-11-17,Google,Technology,48809,0.144
2025-11-18,Apple Store,E-commerce,37605,-0.09
2025-11-18,Samsung Mobile,Marketplace,27030,0.106
2025-11-18,Tesla Motors,Electric Vehicles,9183,0.137
2025-11-18,Amazon,E-commerce,79714,-0.058
2025-11-18,Nvidia,Semiconductors,35731,0.108
2025-11-18,Google,Technology,44425,0.172
2025-11-19,Apple Store,E-commerce,14481,-0.019
2025-11-19,Samsung Mobile,Marketplace,67685,0.157
2025-11-19,Tesla Motors,Electric Vehicles,34071,-0.05
2025-11-19,Amazon,E-commerce,27812,-0.072
2025-11-19,Nvidia,Semiconductors,9967,0.167
2025-11-19,Google,Technology,64985,-0.063
2025-11-20,Apple Store,E-commerce,61985,0.178
2025-11-20,Samsung Mobile,Marketplace,70625,0.098
2025-11-20,Tesla Motors,Electric Vehicles,26262,0.123
2025-11-20,Amazon,E-commerce,19754,0.044
2025-11-20,Nvidia,Semiconductors,48476,0.047
2025-11-20,Google,Technology,15583,-0.006
2025-11-21,Apple Store,E-commerce,56020,-0.031
2025-11-21,Samsung Mobile,Marketplace,17646,0.009
2025-11-21,Tesla Motors,Electric Vehicles,73206,0.005
2025-11-21,Amazon,E-commerce,74079,0.063
2025-11-21,Nvidia,Semiconductors,16655,0.065
2025-11-21,Google,Technology,60432,0.176
2025-11-22,Apple Store,E-commerce,14696,0.092
2025-11-22,Samsung Mobile,Marketplace,50282,0.132
2025-11-22,Tesla Motors,Electric Vehicles,78630,-0.083
2025-11-22,Amazon,E-commerce,10271,0.117
2025-11-22,Nvidia,Semiconductors,33971,0.018
2025-11-22,Google,Technology,41445,0.076
2025-11-23,Apple Store,E-commerce,6746,0.067
2025-11-23,Samsung Mobile,Marketplace,20521,0.171
2025-11-23,Tesla Motors,Electric Vehicles,78624,0.084
2025-11-23,Amazon,E-commerce,39098,-0.033
2025-11-23,Nvidia,Semiconductors,34293,0.069
2025-11-23,Google,Technology,34901,0.081
2025-11-24,Apple Store,E-commerce,60781,0.017
2025-11-24,Samsung Mobile,Marketplace,7914,0.194
2025-11-24,Tesla Motors,Electric Vehicles,21941,0.012
2025-11-24,Amazon,E-commerce,63571,0.13
2025-11-24,Nvidia,Semiconductors,72510,-0.062
2025-11-24,Google,Technology,27983,0.038
2025-11-25,Apple Store,E-commerce,67069,0.151
2025-11-25,Samsung Mobile,Marketplace,50162,0.117
2025-11-25,Tesla Motors,Electric Vehicles,76023,0.058
2025-11-25,Amazon,E-commerce,56262,-0.017
2025-11-25,Nvidia,Semiconductors,59575,-0.057
2025-11-25,Google,Technology,61812,0.033
2025-11-26,Apple Store,E-commerce,37045,0.147
2025-11-26,Samsung Mobile,Marketplace,67433,-0.07
2025-11-26,Tesla Motors,Electric Vehicles,24695,0.018
2025-11-26,Amazon,E-commerce,31135,-0.018
2025-11-26,Nvidia,Semiconductors,11851,0.06
2025-11-26,Google,Technology,72776,0.06
2025-11-27,Apple Store,E-commerce,56508,-0.064
2025-11-27,Samsung Mobile,Marketplace,46664,-0.003
2025-11-27,Tesla Motors,Electric Vehicles,56453,0.148
2025-11-27,Amazon,E-commerce,61044,-0.011
2025-11-27,Nvidia,Semiconductors,73539,0.029
2025-11-27,Google,Technology,8677,0.093
2025-11-28,Apple Store,E-commerce,43494,0.18
2025-11-28,Samsung Mobile,Marketplace,30029,-0.052
2025-11-28,Tesla Motors,Electric Vehicles,11970,0.101
2025-11-28,Amazon,E-commerce,43158,-0.002
2025-11-28,Nvidia,Semiconductors,8417,0.196
2025-11-28,Google,Technology,64253,0.197
2025-11-29,Apple Store,E-commerce,52746,-0.043
2025-11-29,Samsung Mobile,Marketplace,16583,-0.045
2025-11-29,Tesla Motors,Electric Vehicles,22172,-0.031
2025-11-29,Amazon,E-commerce,58632,0.125
2025-11-29,Nvidia,Semiconductors,76708,0.034
2025-11-29,Google,Technology,23261,0.137
2025-11-30,Apple Store,E-commerce,17162,-0.045
2025-11-30,Samsung Mobile,Marketplace,69551,-0.002
2025-11-30,Tesla Motors,Electric Vehicles,19731,0.181
2025-11-30,Amazon,E-commerce,70836,-0.072
2025-11-30,Nvidia,Semiconductors,59487,-0.016
2025-11-30,Google,Technology,65462,0.087
2025-12-01,Apple Store,E-commerce,58374,-0.098
2025-12-01,Samsung Mobile,Marketplace,10641,0.184
2025-12-01,Tesla Motors,Electric Vehicles,56184,0.039
2025-12-01,Amazon,E-commerce,21589,-0.003
2025-12-01,Nvidia,Semiconductors,78111,-0.042
2025-12-01,Google,Technology,38347,0.1
2025-12-02,Apple Store,E-commerce,49312,-0.007
2025-12-02,Samsung Mobile,Marketplace,59344,0.065
2025-12-02,Tesla Motors,Electric Vehicles,27661,0.124
2025-12-02,Amazon,E-commerce,79857,0.108
2025-12-02,Nvidia,Semiconductors,25978,-0.097
2025-12-02,Google,Technology,40455,0.052
2025-12-03,Apple Store,E-commerce,76960,0.03
2025-12-03,Samsung Mobile,Marketplace,25351,0.061
2025-12-03,Tesla Motors,Electric Vehicles,7396,0.197
2025-12-03,Amazon,E-commerce,54402,0.129
2025-12-03,Nvidia,Semiconductors,45876,-0.095
2025-12-03,Google,Technology,11721,-0.089
2025-12-04,Apple Store,E-commerce,34642,0.033
2025-12-04,Samsung Mobile,Marketplace,24729,0.013
2025-12-04,Tesla Motors,Electric Vehicles,44746,0.084
2025-12-04,Amazon,E-commerce,31110,0.014
2025-12-04,Nvidia,Semiconductors,31832,0.024
2025-12-04,Google,Technology,63433,0.128
2025-12-05,Apple Store,E-commerce,40141,-0.01
2025-12-05,Samsung Mobile,Marketplace,72398,-0.017
2025-12-05,Tesla Motors,Electric Vehicles,60184,0.008
2025-12-05,Amazon,E-commerce,20864,0.189
2025-12-05,Nvidia,Semiconductors,76688,0.08
2025-12-05,Google,Technology,36240,-0.074
2025-12-06,Apple Store,E-commerce,38696,0.122
2025-12-06,Samsung Mobile,Marketplace,25180,0.049
2025-12-06,Tesla Motors,Electric Vehicles,54370,-0.021
2025-12-06,Amazon,E-commerce,71080,-0.019
2025-12-06,Nvidia,Semiconductors,56439,0.039
2025-12-06,Google,Technology,35461,0.151
2025-12-07,Apple Store,E-commerce,6552,0.043
2025-12-07,Samsung Mobile,Marketplace,74043,0.1
2025-12-07,Tesla Motors,Electric Vehicles,29390,0.087
2025-12-07,Amazon,E-commerce,11819,-0.052
2025-12-07,Nvidia,Semiconductors,58804,-0.029
2025-12-07,Google,Technology,26770,-0.046
2025-12-08,Apple Store,E-commerce,34215,-0.043
2025-12-08,Samsung Mobile,Marketplace,25837,0.054
2025-12-08,Tesla Motors,Electric Vehicles,56550,-0.069
2025-12-08,Amazon,E-commerce,62547,0.102
2025-12-08,Nvidia,Semiconductors,64745,0.016
2025-12-08,Google,Technology,9268,-0.002
2025-12-09,Apple Store,E-commerce,12615,-0.042
2025-12-09,Samsung Mobile,Marketplace,35090,0.071
2025-12-09,Tesla Motors,Electric Vehicles,8809,0.108
2025-12-09,Amazon,E-commerce,27923,0.194
2025-12-09,Nvidia,Semiconductors,31170,0.198
2025-12-09,Google,Technology,5715,0.049
2025-12-10,Apple Store,E-commerce,42775,0.025
2025-12-10,Samsung Mobile,Marketplace,77272,0.023
2025-12-10,Tesla Motors,Electric Vehicles,24910,0.134
2025-12-10,Amazon,E-commerce,32571,0.109
2025-12-10,Nvidia,Semiconductors,7009,0.13
2025-12-10,Google,Technology,31942,0.176
2025-12-11,Apple Store,E-commerce,50519,-0.032
2025-12-11,Samsung Mobile,Marketplace,34752,-0.078
2025-12-11,Tesla Motors,Electric Vehicles,26903,0.104
2025-12-11,Amazon,E-commerce,57598,0.028
2025-12-11,Nvidia,Semiconductors,48638,-0.084
2025-12-11,Google,Technology,62567,0.101
2025-12-12,Apple Store,E-commerce,13427,0.196
2025-12-12,Samsung Mobile,Marketplace,66381,0.192
2025-12-12,Tesla Motors,Electric Vehicles,74994,0.016
2025-12-12,Amazon,E-commerce,7520,0.188
2025-12-12,Nvidia,Semiconductors,26412,0.043
2025-12-12,Google,Technology,42710,-0.086
2025-12-13,Apple Store,E-commerce,32314,0.182
2025-12-13,Samsung Mobile,Marketplace,18407,0.118
2025-12-13,Tesla Motors,Electric Vehicles,55809,0.114
2025-12-13,Amazon,E-commerce,45585,0.164
2025-12-13,Nvidia,Semiconductors,30909,0.128
2025-12-13,Google,Technology,53063,-0.002
2025-12-14,Apple Store,E-commerce,58982,-0.019
